Group,Product_Class,Date,Profit_Margin
Const Supplies CS/SD,CUTINS,2023-06-01,34.240362811791385
Const Supplies CS/SD,CUTINS,2023-07-01,21.259928007667263
Const Supplies CS/SD,CUTINS,2023-08-01,26.2343899829354
Const Supplies CS/SD,CUTINS,2023-09-01,22.801120448179283
Const Supplies CS/SD,CUTMIS,2020-01-01,28.790123456790123
Const Supplies CS/SD,CUTMIS,2020-02-01,19.913282944586914
Const Supplies CS/SD,CUTMIS,2020-03-01,22.59158793050899
Const Supplies CS/SD,CUTMIS,2020-04-01,27.06521739130435
Const Supplies CS/SD,CUTMIS,2020-05-01,29.1304347826087
Const Supplies CS/SD,CUTMIS,2020-06-01,16.731762065095396
Const Supplies CS/SD,CUTMIS,2020-07-01,19.00004334445841
Const Supplies CS/SD,CUTMIS,2020-08-01,29.1304347826087
Const Supplies CS/SD,CUTMIS,2020-09-01,19.00510204081633
Const Supplies CS/SD,CUTMIS,2020-10-01,26.24434389140272
Const Supplies CS/SD,CUTMIS,2020-11-01,29.1304347826087
Const Supplies CS/SD,CUTMIS,2020-12-01,25.6
Const Supplies CS/SD,CUTMIS,2021-01-01,18.87240356083087
Const Supplies CS/SD,CUTMIS,2021-02-01,21.005199306759103
Const Supplies CS/SD,CUTMIS,2021-03-01,22.054252564223862
Const Supplies CS/SD,CUTMIS,2021-04-01,23.979028697571746
Const Supplies CS/SD,CUTMIS,2021-05-01,23.979028697571746
Const Supplies CS/SD,CUTMIS,2021-06-01,15.166576564400593
Const Supplies CS/SD,CUTMIS,2021-07-01,26.02842194570136
Const Supplies CS/SD,CUTMIS,2021-08-01,23.990640367981374
Const Supplies CS/SD,CUTMIS,2021-09-01,26.47665912518854
Const Supplies CS/SD,CUTMIS,2021-10-01,26.24434389140272
Const Supplies CS/SD,CUTMIS,2021-11-01,21.31428571428572
Const Supplies CS/SD,CUTMIS,2021-12-01,22.175271103524132
Const Supplies CS/SD,CUTMIS,2022-01-01,26.22164232730357
Const Supplies CS/SD,CUTMIS,2022-02-01,28.101998293424494
Const Supplies CS/SD,CUTMIS,2022-03-01,25.0
Const Supplies CS/SD,CUTMIS,2022-04-01,26.298507462686565
Const Supplies CS/SD,CUTMIS,2022-05-01,30.35865997947748
Const Supplies CS/SD,CUTMIS,2022-06-01,25.666874255730086
Const Supplies CS/SD,CUTMIS,2022-07-01,25.483532571639756
Const Supplies CS/SD,CUTMIS,2022-08-01,26.04986414419004
Const Supplies CS/SD,CUTMIS,2022-09-01,19.980601357904952
Const Supplies CS/SD,CUTMIS,2022-10-01,29.20888457125862
Const Supplies CS/SD,CUTMIS,2022-11-01,25.97839560828759
Const Supplies CS/SD,CUTMIS,2022-12-01,29.11154419781899
Const Supplies CS/SD,CUTMIS,2023-01-01,29.0081760066063
Const Supplies CS/SD,CUTMIS,2023-02-01,31.043594542743747
Const Supplies CS/SD,CUTMIS,2023-03-01,20.012883830792354
Const Supplies CS/SD,CUTMIS,2023-04-01,17.498385062938304
Const Supplies CS/SD,CUTMIS,2023-05-01,22.129704439119024
Const Supplies CS/SD,CUTMIS,2023-06-01,29.25634049942841
Const Supplies CS/SD,CUTMIS,2023-07-01,31.660150538444476
Const Supplies CS/SD,CUTMIS,2023-08-01,37.96947734654343
Const Supplies CS/SD,CUTMIS,2023-09-01,28.153568622420348
Const Supplies CS/SD,CUTTAP,2020-01-01,26.37804233198993
Const Supplies CS/SD,CUTTAP,2020-02-01,34.80868018791786
Const Supplies CS/SD,CUTTAP,2020-03-01,27.451732273429187
Const Supplies CS/SD,CUTTAP,2020-04-01,27.27272727272728
Const Supplies CS/SD,CUTTAP,2020-05-01,29.616092025687387
Const Supplies CS/SD,CUTTAP,2020-06-01,26.696207356584708
Const Supplies CS/SD,CUTTAP,2020-07-01,25.59766003427975
Const Supplies CS/SD,CUTTAP,2020-08-01,25.677419354838708
Const Supplies CS/SD,CUTTAP,2020-09-01,26.262626262626263
Const Supplies CS/SD,CUTTAP,2020-10-01,25.78616352201257
Const Supplies CS/SD,CUTTAP,2020-11-01,27.461561991871143
Const Supplies CS/SD,CUTTAP,2020-12-01,28.469750889679712
Const Supplies CS/SD,CUTTAP,2021-01-01,27.27272727272728
Const Supplies CS/SD,CUTTAP,2021-02-01,25.396825396825395
Const Supplies CS/SD,CUTTAP,2021-03-01,28.068410462776654
Const Supplies CS/SD,CUTTAP,2021-04-01,28.271405080227552
Const Supplies CS/SD,CUTTAP,2021-05-01,24.973544973544968
Const Supplies CS/SD,CUTTAP,2021-06-01,24.94758909853249
Const Supplies CS/SD,CUTTAP,2021-07-01,27.766599597585515
Const Supplies CS/SD,CUTTAP,2021-08-01,27.04119453563486
Const Supplies CS/SD,CUTTAP,2021-09-01,29.893238434163703
Const Supplies CS/SD,CUTTAP,2021-10-01,26.34204875584186
Const Supplies CS/SD,CUTTAP,2021-11-01,25.9493670886076
Const Supplies CS/SD,CUTTAP,2021-12-01,22.49414293983076
Const Supplies CS/SD,CUTTAP,2022-01-01,24.71395881006865
Const Supplies CS/SD,CUTTAP,2022-02-01,26.16218672899624
Const Supplies CS/SD,CUTTAP,2022-03-01,32.00446378270902
Const Supplies CS/SD,CUTTAP,2022-04-01,26.71232876712329
Const Supplies CS/SD,CUTTAP,2022-05-01,30.394542510401536
Const Supplies CS/SD,CUTTAP,2022-06-01,23.835732067338796
Const Supplies CS/SD,CUTTAP,2022-07-01,28.458994754396098
Const Supplies CS/SD,CUTTAP,2022-08-01,33.9747936555027
Const Supplies CS/SD,CUTTAP,2022-09-01,37.398035415868954
Const Supplies CS/SD,CUTTAP,2022-10-01,40.39845190514808
Const Supplies CS/SD,CUTTAP,2022-11-01,30.03095975232197
Const Supplies CS/SD,CUTTAP,2022-12-01,38.169079810311786
Const Supplies CS/SD,CUTTAP,2023-01-01,40.01713796058269
Const Supplies CS/SD,CUTTAP,2023-02-01,23.111668332161315
Const Supplies CS/SD,CUTTAP,2023-03-01,35.88957055214725
Const Supplies CS/SD,CUTTAP,2023-04-01,38.384406479080056
Const Supplies CS/SD,CUTTAP,2023-05-01,23.830928987701228
Const Supplies CS/SD,CUTTAP,2023-06-01,39.86130201174559
Const Supplies CS/SD,CUTTAP,2023-07-01,39.2067656495882
Const Supplies CS/SD,CUTTAP,2023-08-01,37.92865350497497
Const Supplies CS/SD,CUTTAP,2023-09-01,32.567154120407416
Const Supplies CS/SD,CUTWHL,2020-01-01,20.688020565793884
Const Supplies CS/SD,CUTWHL,2020-02-01,27.96052631578948
Const Supplies CS/SD,CUTWHL,2020-03-01,27.335640138408305
Const Supplies CS/SD,CUTWHL,2020-04-01,30.23255813953488
Const Supplies CS/SD,CUTWHL,2020-05-01,25.758246921037617
Const Supplies CS/SD,CUTWHL,2020-06-01,27.681660899653977
Const Supplies CS/SD,CUTWHL,2020-07-01,29.90033222591362
Const Supplies CS/SD,CUTWHL,2020-08-01,25.41384083044983
Const Supplies CS/SD,CUTWHL,2020-09-01,33.63683554817276
Const Supplies CS/SD,CUTWHL,2020-10-01,27.986348122866904
Const Supplies CS/SD,CUTWHL,2020-11-01,28.196753143673536
Const Supplies CS/SD,CUTWHL,2020-12-01,28.11918063314712
Const Supplies CS/SD,CUTWHL,2021-01-01,29.90033222591362
Const Supplies CS/SD,CUTWHL,2021-02-01,29.90033222591362
Const Supplies CS/SD,CUTWHL,2021-03-01,30.442102713178304
Const Supplies CS/SD,CUTWHL,2021-04-01,30.23255813953488
Const Supplies CS/SD,CUTWHL,2021-05-01,36.12334801762114
Const Supplies CS/SD,CUTWHL,2021-06-01,25.67959374692349
Const Supplies CS/SD,CUTWHL,2021-07-01,29.734219269102987
Const Supplies CS/SD,CUTWHL,2021-08-01,29.069767441860463
Const Supplies CS/SD,CUTWHL,2021-09-01,26.600615140532042
Const Supplies CS/SD,CUTWHL,2021-10-01,28.5640457733481
Const Supplies CS/SD,CUTWHL,2021-11-01,28.089793255733582
Const Supplies CS/SD,CUTWHL,2021-12-01,33.378321141980614
Const Supplies CS/SD,CUTWHL,2022-01-01,26.94207453973956
Const Supplies CS/SD,CUTWHL,2022-02-01,26.534240814970047
Const Supplies CS/SD,CUTWHL,2022-03-01,32.82015395381385
Const Supplies CS/SD,CUTWHL,2022-04-01,35.34502313798231
Const Supplies CS/SD,CUTWHL,2022-05-01,45.62343694176491
Const Supplies CS/SD,CUTWHL,2022-06-01,29.41176470588235
Const Supplies CS/SD,CUTWHL,2022-07-01,30.631665255249388
Const Supplies CS/SD,CUTWHL,2022-08-01,28.41406367126371
Const Supplies CS/SD,CUTWHL,2022-09-01,35.980691970978
Const Supplies CS/SD,CUTWHL,2022-10-01,44.17898521144775
Const Supplies CS/SD,CUTWHL,2022-11-01,31.0126582278481
Const Supplies CS/SD,CUTWHL,2022-12-01,26.88060741558026
Const Supplies CS/SD,CUTWHL,2023-01-01,43.489583333333336
Const Supplies CS/SD,CUTWHL,2023-02-01,43.45002859826938
Const Supplies CS/SD,CUTWHL,2023-03-01,45.648772631468674
Const Supplies CS/SD,CUTWHL,2023-04-01,39.32291666666666
Const Supplies CS/SD,CUTWHL,2023-05-01,28.19941512324189
Const Supplies CS/SD,CUTWHL,2023-06-01,46.954522965284085
Const Supplies CS/SD,CUTWHL,2023-07-01,35.262151320085835
Const Supplies CS/SD,CUTWHL,2023-08-01,36.004645760743315
Const Supplies CS/SD,CUTWHL,2023-09-01,40.59776838686845
Const Supplies CS/SD,ELEBAT,2020-01-01,26.578947368421048
Const Supplies CS/SD,ELEBAT,2020-02-01,30.60200668896321
Const Supplies CS/SD,ELEBAT,2020-03-01,28.2051282051282
Const Supplies CS/SD,ELEBAT,2020-04-01,28.2051282051282
Const Supplies CS/SD,ELEBAT,2020-05-01,20.0
Const Supplies CS/SD,ELEBAT,2020-06-01,28.2051282051282
Const Supplies CS/SD,ELEBAT,2020-07-01,26.315789473684205
Const Supplies CS/SD,ELEBAT,2020-08-01,17.64705882352941
Const Supplies CS/SD,ELEBAT,2020-09-01,26.315789473684205
Const Supplies CS/SD,ELEBAT,2020-10-01,26.315789473684205
Const Supplies CS/SD,ELEBAT,2020-11-01,24.32432432432432
Const Supplies CS/SD,ELEBAT,2020-12-01,26.315789473684205
Const Supplies CS/SD,ELEBAT,2021-01-01,22.269441747842045
Const Supplies CS/SD,ELEBAT,2021-02-01,22.22222222222221
Const Supplies CS/SD,ELEBAT,2021-03-01,24.32432432432432
Const Supplies CS/SD,ELEBAT,2021-04-01,28.2051282051282
Const Supplies CS/SD,ELEBAT,2021-05-01,22.22222222222221
Const Supplies CS/SD,ELEBAT,2021-06-01,22.22222222222221
Const Supplies CS/SD,ELEBAT,2021-07-01,22.22222222222221
Const Supplies CS/SD,ELEBAT,2021-08-01,22.22222222222221
Const Supplies CS/SD,ELEBAT,2021-09-01,23.769899498878708
Const Supplies CS/SD,ELEBAT,2021-10-01,22.22222222222221
Const Supplies CS/SD,ELEBAT,2021-11-01,30.0
Const Supplies CS/SD,ELEBAT,2021-12-01,27.653362897265335
Const Supplies CS/SD,ELEBAT,2022-01-01,23.349478390462
Const Supplies CS/SD,ELEBAT,2022-02-01,26.315789473684205
Const Supplies CS/SD,ELEBAT,2022-03-01,27.07219251336899
Const Supplies CS/SD,ELEBAT,2022-04-01,26.592604699457752
Const Supplies CS/SD,ELEBAT,2022-05-01,28.472437751711958
Const Supplies CS/SD,ELEBAT,2022-06-01,26.03024461618726
Const Supplies CS/SD,ELEBAT,2022-07-01,25.33402633402634
Const Supplies CS/SD,ELEBAT,2022-08-01,23.684210526315795
Const Supplies CS/SD,ELEBAT,2022-09-01,27.0322613229318
Const Supplies CS/SD,ELEBAT,2022-10-01,24.41520467836257
Const Supplies CS/SD,ELEBAT,2022-11-01,23.748579222550582
Const Supplies CS/SD,ELEBAT,2022-12-01,15.049151233299924
Const Supplies CS/SD,ELEBAT,2023-01-01,26.004916136495083
Const Supplies CS/SD,ELEBAT,2023-02-01,30.769230769230766
Const Supplies CS/SD,ELEBAT,2023-03-01,20.611596758939754
Const Supplies CS/SD,ELEBAT,2023-04-01,28.90131956397016
Const Supplies CS/SD,ELEBAT,2023-05-01,22.324561403508767
Const Supplies CS/SD,ELEBAT,2023-06-01,23.356692361597748
Const Supplies CS/SD,ELEBAT,2023-07-01,18.9998508353222
Const Supplies CS/SD,ELEBAT,2023-08-01,35.941585871183165
Const Supplies CS/SD,ELEBAT,2023-09-01,23.285500295809573
Const Supplies CS/SD,ELEBUL,2020-01-01,30.37974683544304
Const Supplies CS/SD,ELEBUL,2020-02-01,31.45459526092316
Const Supplies CS/SD,ELEBUL,2020-03-01,33.333333333333336
Const Supplies CS/SD,ELEBUL,2020-04-01,26.2899836061168
Const Supplies CS/SD,ELEBUL,2020-05-01,32.66409886053603
Const Supplies CS/SD,ELEBUL,2020-06-01,27.631578947368418
Const Supplies CS/SD,ELEBUL,2020-07-01,29.487179487179485
Const Supplies CS/SD,ELEBUL,2020-08-01,29.487179487179485
Const Supplies CS/SD,ELEBUL,2020-09-01,19.73684210526316
Const Supplies CS/SD,ELEBUL,2020-10-01,23.92715736664781
Const Supplies CS/SD,ELEBUL,2020-11-01,15.555555555555568
Const Supplies CS/SD,ELEBUL,2020-12-01,20.04327710342318
Const Supplies CS/SD,ELEBUL,2021-01-01,16.455696202531644
Const Supplies CS/SD,ELEBUL,2021-02-01,14.888888888888893
Const Supplies CS/SD,ELEBUL,2021-03-01,17.088607594936708
Const Supplies CS/SD,ELEBUL,2021-04-01,9.333333333333332
Const Supplies CS/SD,ELEBUL,2021-05-01,15.82278481012658
Const Supplies CS/SD,ELEBUL,2021-06-01,15.286624203821656
Const Supplies CS/SD,ELEBUL,2021-07-01,18.348623853211013
Const Supplies CS/SD,ELEBUL,2021-08-01,12.65060240963856
Const Supplies CS/SD,ELEBUL,2021-09-01,25.12077294685989
Const Supplies CS/SD,ELEBUL,2021-10-01,23.308832027367494
Const Supplies CS/SD,ELEBUL,2021-11-01,21.273258904837853
Const Supplies CS/SD,ELEBUL,2021-12-01,22.814096016343207
Const Supplies CS/SD,ELEBUL,2022-01-01,34.53514739229025
Const Supplies CS/SD,ELEBUL,2022-02-01,20.03676470588237
Const Supplies CS/SD,ELEBUL,2022-03-01,25.877192982456137
Const Supplies CS/SD,ELEBUL,2022-04-01,40.553884711779446
Const Supplies CS/SD,ELEBUL,2022-05-01,25.433938236230503
Const Supplies CS/SD,ELEBUL,2022-06-01,42.25354198548649
Const Supplies CS/SD,ELEBUL,2022-07-01,26.52446077430768
Const Supplies CS/SD,ELEBUL,2022-08-01,23.86831275720165
Const Supplies CS/SD,ELEBUL,2022-09-01,38.535374382498105
Const Supplies CS/SD,ELEBUL,2022-10-01,38.26247689463956
Const Supplies CS/SD,ELEBUL,2022-11-01,39.03345724907063
Const Supplies CS/SD,ELEBUL,2022-12-01,28.93617021276596
Const Supplies CS/SD,ELEBUL,2023-01-01,41.22384450675283
Const Supplies CS/SD,ELEBUL,2023-02-01,39.081622725946104
Const Supplies CS/SD,ELEBUL,2023-03-01,40.81364829396326
Const Supplies CS/SD,ELEBUL,2023-04-01,40.01409902406712
Const Supplies CS/SD,ELEBUL,2023-05-01,68.01308139534883
Const Supplies CS/SD,ELEBUL,2023-06-01,49.14945677469116
Const Supplies CS/SD,ELEBUL,2023-07-01,50.95103693704749
Const Supplies CS/SD,ELEBUL,2023-08-01,38.50584388648953
Const Supplies CS/SD,ELEBUL,2023-09-01,34.184991558005656
Const Supplies CS/SD,ELEEXT,2020-01-01,20.026298487836954
Const Supplies CS/SD,ELEEXT,2020-02-01,27.993138936535164
Const Supplies CS/SD,ELEEXT,2020-03-01,20.09642778873549
Const Supplies CS/SD,ELEEXT,2020-04-01,27.013721353744074
Const Supplies CS/SD,ELEEXT,2020-05-01,17.844591956267084
Const Supplies CS/SD,ELEEXT,2020-06-01,22.331799254876188
Const Supplies CS/SD,ELEEXT,2020-07-01,23.953539338154723
Const Supplies CS/SD,ELEEXT,2020-08-01,21.323690554459795
Const Supplies CS/SD,ELEEXT,2020-09-01,21.761998685075607
Const Supplies CS/SD,ELEEXT,2020-10-01,21.46017699115044
Const Supplies CS/SD,ELEEXT,2020-11-01,21.91310975609756
Const Supplies CS/SD,ELEEXT,2020-12-01,21.69439579684763
Const Supplies CS/SD,ELEEXT,2021-01-01,26.390487149980817
Const Supplies CS/SD,ELEEXT,2021-02-01,19.97832369942197
Const Supplies CS/SD,ELEEXT,2021-03-01,19.51219512195121
Const Supplies CS/SD,ELEEXT,2021-04-01,18.597560975609756
Const Supplies CS/SD,ELEEXT,2021-05-01,17.759146341463417
Const Supplies CS/SD,ELEEXT,2021-06-01,14.710365853658535
Const Supplies CS/SD,ELEEXT,2021-07-01,23.376439968602057
Const Supplies CS/SD,ELEEXT,2021-08-01,21.954274976511112
Const Supplies CS/SD,ELEEXT,2021-09-01,20.84400747030113
Const Supplies CS/SD,ELEEXT,2021-10-01,21.652661064425786
Const Supplies CS/SD,ELEEXT,2021-11-01,21.713169809146734
Const Supplies CS/SD,ELEEXT,2021-12-01,25.128439142330766
Const Supplies CS/SD,ELEEXT,2022-01-01,12.285014005602235
Const Supplies CS/SD,ELEEXT,2022-02-01,30.359704961099325
Const Supplies CS/SD,ELEEXT,2022-03-01,31.989518781851984
Const Supplies CS/SD,ELEEXT,2022-04-01,15.311735941320286
Const Supplies CS/SD,ELEEXT,2022-05-01,38.21852254053663
Const Supplies CS/SD,ELEEXT,2022-06-01,38.145774633905376
Const Supplies CS/SD,ELEEXT,2022-07-01,28.796743352639716
Const Supplies CS/SD,ELEEXT,2022-08-01,30.12335845974177
Const Supplies CS/SD,ELEEXT,2022-09-01,36.05170545039208
Const Supplies CS/SD,ELEEXT,2022-10-01,44.115881290553915
Const Supplies CS/SD,ELEEXT,2022-11-01,40.74457757787001
Const Supplies CS/SD,ELEEXT,2022-12-01,34.5445965077867
Const Supplies CS/SD,ELEEXT,2023-01-01,33.67773677736777
Const Supplies CS/SD,ELEEXT,2023-02-01,39.145914831593174
Const Supplies CS/SD,ELEEXT,2023-03-01,34.403020292590845
Const Supplies CS/SD,ELEEXT,2023-04-01,27.229248738682703
Const Supplies CS/SD,ELEEXT,2023-05-01,36.25161275657983
Const Supplies CS/SD,ELEEXT,2023-06-01,45.267175572519086
Const Supplies CS/SD,ELEEXT,2023-07-01,50.40666937779585
Const Supplies CS/SD,ELEEXT,2023-08-01,48.48484848484848
Const Supplies CS/SD,ELEEXT,2023-09-01,45.24244828861337
Const Supplies CS/SD,ELELIG,2020-01-01,19.985454545454544
Const Supplies CS/SD,ELELIG,2020-02-01,22.722813278675346
Const Supplies CS/SD,ELELIG,2020-03-01,19.97090909090909
Const Supplies CS/SD,ELELIG,2020-04-01,19.97090909090909
Const Supplies CS/SD,ELELIG,2020-05-01,19.985454545454548
Const Supplies CS/SD,ELELIG,2020-06-01,22.049490786256268
Const Supplies CS/SD,ELELIG,2020-07-01,19.991272938812216
Const Supplies CS/SD,ELELIG,2020-08-01,19.985454545454548
Const Supplies CS/SD,ELELIG,2020-09-01,24.75147723659192
Const Supplies CS/SD,ELELIG,2020-10-01,20.0
Const Supplies CS/SD,ELELIG,2020-11-01,24.5742771602058
Const Supplies CS/SD,ELELIG,2020-12-01,20.0
Const Supplies CS/SD,ELELIG,2021-01-01,20.0
Const Supplies CS/SD,ELELIG,2021-02-01,22.1962603019606
Const Supplies CS/SD,ELELIG,2021-03-01,20.0
Const Supplies CS/SD,ELELIG,2021-04-01,19.250759206554445
Const Supplies CS/SD,ELELIG,2021-05-01,17.98260381593715
Const Supplies CS/SD,ELELIG,2021-06-01,12.314643270484527
Const Supplies CS/SD,ELELIG,2021-07-01,15.91016961474653
Const Supplies CS/SD,ELELIG,2021-08-01,18.45420524813821
Const Supplies CS/SD,ELELIG,2021-09-01,17.932079903177836
Const Supplies CS/SD,ELELIG,2021-10-01,16.80578352912194
Const Supplies CS/SD,ELELIG,2021-11-01,28.066348079995805
Const Supplies CS/SD,ELELIG,2021-12-01,23.66412213740457
Const Supplies CS/SD,ELELIG,2022-01-01,13.497246729934442
Const Supplies CS/SD,ELELIG,2022-02-01,18.479649692201136
Const Supplies CS/SD,ELELIG,2022-03-01,26.952705267340033
Const Supplies CS/SD,ELELIG,2022-04-01,27.10801963993454
Const Supplies CS/SD,ELELIG,2022-05-01,29.77604073686806
Const Supplies CS/SD,ELELIG,2022-06-01,27.30870712401055
Const Supplies CS/SD,ELELIG,2022-07-01,28.045817424505373
Const Supplies CS/SD,ELELIG,2022-08-01,23.512058810193672
Const Supplies CS/SD,ELELIG,2022-09-01,33.24490843744651
Const Supplies CS/SD,ELELIG,2022-10-01,29.81356065522192
Const Supplies CS/SD,ELELIG,2022-11-01,32.51387787470261
Const Supplies CS/SD,ELELIG,2022-12-01,17.16930572329197
Const Supplies CS/SD,ELELIG,2023-01-01,34.447505384100246
Const Supplies CS/SD,ELELIG,2023-02-01,37.73380885699282
Const Supplies CS/SD,ELELIG,2023-03-01,29.49059962955951
Const Supplies CS/SD,ELELIG,2023-04-01,35.792493425770985
Const Supplies CS/SD,ELELIG,2023-05-01,34.6052172902488
Const Supplies CS/SD,ELELIG,2023-06-01,34.5963664648036
Const Supplies CS/SD,ELELIG,2023-07-01,38.58474514506809
Const Supplies CS/SD,ELELIG,2023-08-01,35.26746650561205
Const Supplies CS/SD,ELELIG,2023-09-01,33.994823123382226
Const Supplies CS/SD,ELETAP,2020-01-01,25.95505617977528
Const Supplies CS/SD,ELETAP,2020-02-01,28.667738743196438
Const Supplies CS/SD,ELETAP,2020-03-01,28.735632183908045
Const Supplies CS/SD,ELETAP,2020-04-01,26.74418604651163
Const Supplies CS/SD,ELETAP,2020-05-01,31.111111111111114
Const Supplies CS/SD,ELETAP,2020-06-01,25.71135430916552
Const Supplies CS/SD,ELETAP,2020-07-01,26.043709722611368
Const Supplies CS/SD,ELETAP,2020-08-01,24.000000000000004
Const Supplies CS/SD,ELETAP,2020-09-01,32.08807521029193
Const Supplies CS/SD,ELETAP,2020-10-01,25.581395348837205
Const Supplies CS/SD,ELETAP,2020-11-01,32.02020202020203
Const Supplies CS/SD,ELETAP,2020-12-01,26.366279069767444
Const Supplies CS/SD,ELETAP,2021-01-01,26.50602409638553
Const Supplies CS/SD,ELETAP,2021-02-01,24.70588235294117
Const Supplies CS/SD,ELETAP,2021-03-01,30.232558139534884
Const Supplies CS/SD,ELETAP,2021-04-01,30.232558139534884
Const Supplies CS/SD,ELETAP,2021-05-01,20.24647887323944
Const Supplies CS/SD,ELETAP,2021-06-01,26.50602409638553
Const Supplies CS/SD,ELETAP,2021-07-01,23.750000000000007
Const Supplies CS/SD,ELETAP,2021-08-01,24.561531007751938
Const Supplies CS/SD,ELETAP,2021-09-01,22.500000000000004
Const Supplies CS/SD,ELETAP,2021-10-01,24.23648080694872
Const Supplies CS/SD,ELETAP,2021-11-01,24.83889044550294
Const Supplies CS/SD,ELETAP,2021-12-01,17.929351207647485
Const Supplies CS/SD,ELETAP,2022-01-01,26.190476190476183
Const Supplies CS/SD,ELETAP,2022-02-01,27.567875187385486
Const Supplies CS/SD,ELETAP,2022-03-01,33.29110751309369
Const Supplies CS/SD,ELETAP,2022-04-01,40.34435679611651
Const Supplies CS/SD,ELETAP,2022-05-01,32.25806451612903
Const Supplies CS/SD,ELETAP,2022-06-01,37.44013734526068
Const Supplies CS/SD,ELETAP,2022-07-01,33.55778662512262
Const Supplies CS/SD,ELETAP,2022-08-01,37.342436974789926
Const Supplies CS/SD,ELETAP,2022-09-01,18.68131868131869
Const Supplies CS/SD,ELETAP,2022-10-01,34.73098330241188
Const Supplies CS/SD,ELETAP,2022-11-01,31.36363636363637
Const Supplies CS/SD,ELETAP,2022-12-01,40.7948717948718
Const Supplies CS/SD,ELETAP,2023-01-01,44.12048347691912
Const Supplies CS/SD,ELETAP,2023-02-01,45.3781512605042
Const Supplies CS/SD,ELETAP,2023-03-01,35.35353535353536
Const Supplies CS/SD,ELETAP,2023-04-01,46.62854643169604
Const Supplies CS/SD,ELETAP,2023-05-01,34.343434343434346
Const Supplies CS/SD,ELETAP,2023-06-01,38.05309734513274
Const Supplies CS/SD,ELETAP,2023-07-01,47.62515710096356
Const Supplies CS/SD,ELETAP,2023-08-01,40.625
Const Supplies CS/SD,ELETAP,2023-09-01,43.54838709677419
Const Supplies CS/SD,EQUJAC,2020-01-01,23.995098039215687
Const Supplies CS/SD,EQUJAC,2020-02-01,16.038751345532834
Const Supplies CS/SD,EQUJAC,2020-03-01,19.51986925618201
Const Supplies CS/SD,EQUJAC,2020-04-01,22.626472713219997
Const Supplies CS/SD,EQUJAC,2020-05-01,19.262526283399154
Const Supplies CS/SD,EQUJAC,2020-06-01,24.053723370225832
Const Supplies CS/SD,EQUJAC,2020-07-01,21.998123376171765
Const Supplies CS/SD,EQUJAC,2020-08-01,23.904731717650456
Const Supplies CS/SD,EQUJAC,2020-09-01,25.54723227311732
Const Supplies CS/SD,EQUJAC,2020-10-01,21.475541421882323
Const Supplies CS/SD,EQUJAC,2020-11-01,24.100623155153063
Const Supplies CS/SD,EQUJAC,2020-12-01,17.615468531468533
Const Supplies CS/SD,EQUJAC,2021-01-01,16.5724617901207
Const Supplies CS/SD,EQUJAC,2021-02-01,15.697917545022657
Const Supplies CS/SD,EQUJAC,2021-03-01,20.227803478029877
Const Supplies CS/SD,EQUJAC,2021-04-01,19.999082189894903
Const Supplies CS/SD,EQUJAC,2021-05-01,24.9549206908286
Const Supplies CS/SD,EQUJAC,2021-06-01,19.999142148166953
Const Supplies CS/SD,EQUJAC,2021-07-01,31.520021074815595
Const Supplies CS/SD,EQUJAC,2021-08-01,17.280719567205594
Const Supplies CS/SD,EQUJAC,2021-09-01,16.048818167773828
Const Supplies CS/SD,EQUJAC,2021-10-01,24.77799491108509
Const Supplies CS/SD,EQUJAC,2021-11-01,23.72769332452082
Const Supplies CS/SD,EQUJAC,2021-12-01,17.138518122155723
Const Supplies CS/SD,EQUJAC,2022-01-01,24.92483894058697
Const Supplies CS/SD,EQUJAC,2022-02-01,21.793744771498304
Const Supplies CS/SD,EQUJAC,2022-03-01,26.74160862280455
Const Supplies CS/SD,EQUJAC,2022-04-01,18.55471106285438
Const Supplies CS/SD,EQUJAC,2022-05-01,23.3231653854567
Const Supplies CS/SD,EQUJAC,2022-06-01,27.80396043139775
Const Supplies CS/SD,EQUJAC,2022-07-01,18.55471106285438
Const Supplies CS/SD,EQUJAC,2022-08-01,20.57647058823529
Const Supplies CS/SD,EQUJAC,2022-09-01,22.948520559532852
Const Supplies CS/SD,EQUJAC,2022-10-01,21.602664021538885
Const Supplies CS/SD,EQUJAC,2022-11-01,19.80149218469628
Const Supplies CS/SD,EQUJAC,2022-12-01,25.936792410275906
Const Supplies CS/SD,EQUJAC,2023-01-01,23.596463427758987
Const Supplies CS/SD,EQUJAC,2023-02-01,24.813534464697256
Const Supplies CS/SD,EQUJAC,2023-03-01,22.341049094712435
Const Supplies CS/SD,EQUJAC,2023-04-01,33.04079469066296
Const Supplies CS/SD,EQUJAC,2023-05-01,27.18599697280217
Const Supplies CS/SD,EQUJAC,2023-06-01,29.588151834780756
Const Supplies CS/SD,EQUJAC,2023-07-01,24.02227592728801
Const Supplies CS/SD,EQUJAC,2023-08-01,21.63433401972472
Const Supplies CS/SD,EQUJAC,2023-09-01,19.272700451221993
Const Supplies CS/SD,EQUMIS,2020-01-01,10.958637469586376
Const Supplies CS/SD,EQUMIS,2020-02-01,17.496538081107815
Const Supplies CS/SD,EQUMIS,2020-03-01,28.466438020578146
Const Supplies CS/SD,EQUMIS,2020-04-01,20.357686453576868
Const Supplies CS/SD,EQUMIS,2020-05-01,20.83333333333333
Const Supplies CS/SD,EQUMIS,2020-06-01,20.418284386925507
